paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
Nlm3Xf0W9S,A Watermark for Order-Agnostic Language Models,Accept,Accept,5.50,5,6,6,5,,
YAf7MSsdTu,"Local-Global Shortest Path Algorithms on Random Graphs, Enhanced with GNNs",Reject,Reject,5.00,8,6,1,,,
0yvZm2AjUr,Monitoring Latent World States in Language Models with Propositional Probes,Accept,Accept,7.50,8,8,8,6,,
BkJrXT3e5T,CamCo: Camera-Controllable 3D-Consistent Image-to-Video Generation,Reject,Reject,4.80,5,6,5,5,3,
aE0XTpl6oM,GREC: Doubly Efficient Privacy-preserving Recommender Systems for Resource-Constrained Devices,Reject,Reject,5.50,5,5,6,6,,
iv6Sw43IMl,Parameter Monte Carlo Tree Search: Efficient Chip Placement via Transfer Learning,Reject,Reject,3.00,3,3,3,3,3,
oIvjUpuZLC,Invariant Convolutional Layers for Time Series,Reject,Reject,5.00,5,3,6,6,,
jUsrbOuQ5e,HeadMap: Locating and Enhancing Knowledge Circuits in LLMs,Accept,Accept,5.25,5,5,5,6,,
Z7aq3djHZw,JPEG-LM: LLMs as Image Generators with Canonical Codec Representations,Reject,Reject,6.25,8,6,6,5,,
tWjLGWrtqy,"MOSAIC: Multiple Observers Spotting AI Content, a Robust Approach to Machine-Generated Text Detection",Reject,Reject,5.40,3,5,8,5,6,
jJ7azzLMdE,IoT-LLM: Enhancing Real-World IoT Task Reasoning with Large Language Models,Reject,Reject,3.50,5,3,3,3,,
A0LYPN3jvm,Robust Two-Hand Reconstruction with Additional 2D Information and Diffusion Prior,Reject,Reject,3.50,3,3,3,5,,
saJkPzTmZz,Pareto-Optimal Learning from Preferences with Hidden Context,Reject,Reject,5.25,5,5,5,6,,
gDWkImLIKd,Large Language Model Critics for Execution-Free Evaluation of Code Changes,Reject,Reject,4.00,5,3,3,5,,
3ENBquM4b4,Plasticity from Structured Sparsity: Mastering Continual Reinforcement Learning through Fine-grained Network Allocation and Dormant Neuron Exploration,Reject,Reject,5.75,5,5,5,8,,
gcEhF4nuYI,FTP: A Fine-grained Token-wise Pruner for Large Language Models via Token Routing,Reject,Reject,3.00,3,3,3,3,,
nNiWRRj6r9,ONLINE EPSILON NET & PIERCING SET FOR GEOMETRIC CONCEPTS,Accept,Accept,5.75,6,6,6,5,,
oSJqRF0Tkg,Leopard: A Vision Language Model For Text-Rich Multi-Image Tasks,Reject,Reject,4.33,5,3,5,,,
txoJvjfI9w,PEARL: Towards Permutation-Resilient LLMs,Accept,Accept,6.25,6,8,8,3,,
YFDM6uMMSE,EMOE: Expansive Matching of Experts for Robust Uncertainty Based Rejection,Reject,Reject,4.00,5,3,5,3,,
Bon3TPZOG0,Diffusion Models Learn Low-Dimensional Distributions via Subspace Clustering,Reject,Reject,4.00,3,6,3,,,
Q2hkp8WIDS,Objects matter: object-centric world models improve reinforcement learning in visually complex environments,Reject,Reject,6.00,6,5,5,6,8,6
qPH7lAyQgV,Graph Concept Bottleneck Models,Reject,Reject,5.75,6,6,6,5,,
9Wghi9fKFA,Multi-Atlas Brain Network Classification through Consistency Distillation and Complementary Information Fusion,Reject,Reject,6.00,8,5,5,6,,
1zDOkoZAtl,Towards Meta-Models for Automated Interpretability,Reject,Reject,3.75,3,3,6,3,,
r3cEOVj7Ze,Neuralized Markov Random Field for Interaction-Aware Stochastic Human Trajectory Prediction,Accept,Accept,6.00,8,5,6,5,,
j1tSLYKwg8,Scaling Diffusion Language Models via Adaptation from Autoregressive Models,Accept,Accept,6.25,6,5,6,8,,
2LOtSPmopq,Unsupervised Whole Object Discovery by Contextual Grouping with Repulsion,Reject,Reject,5.00,3,6,6,5,,
Sd4wYYOhmY,TabM: Advancing tabular deep learning with parameter-efficient ensembling,Accept,Accept,6.50,6,6,6,8,,
zb1UI74kxA,How Many Van Goghs Does It Take to Van Gogh? Finding the Imitation Threshold,Reject,Reject,5.33,5,6,5,,,
WkhlUyJcOJ,Less is More: Extreme Gradient Boost Rank-1 Adaption for Efficient Finetuning of LLMs,Reject,Reject,6.00,5,6,5,8,6,
vuuYbA1vB2,Enhancing Mathematical Reasoning in Language Models Through Focused Differentiation Training,Reject,Reject,4.75,3,5,3,8,,
KgiMUvJcwm,IgSeek: Fast and Accurate Antibody Design via Structure Retrieval,Reject,Reject,3.50,3,3,3,5,,
kTH3bEH6hW,Range-limited Augmentation for Few-shot Learning in Tabular Data,Reject,Reject,4.75,6,3,5,5,,
6NNA0MxhCH,"Answer, Assemble, Ace: Understanding How LMs Answer Multiple Choice Questions",Accept,Accept,7.50,8,8,6,8,,
zmHqlXGTTl,SciPG: A New Benchmark and Approach for Layout-aware Scientific Poster Generation,Reject,Reject,5.75,6,6,8,3,,
9fvnZRCGra,Beyond Isolated Words: Diffusion Brush for Handwritten Text-Line Generation,Reject,Reject,5.00,8,3,3,5,5,6
ScVnYBaSEw,UNSURE: Unknown Noise level Stein's Unbiased Risk Estimator,Accept,Accept,6.00,5,8,8,3,,
aXPOA3urmA,Cross-Domain Reinforcement Learning via Preference Consistency,Reject,Reject,4.75,5,6,3,5,,
dGSOn7sdWg,SyllableLM: Learning Coarse Semantic Units for Speech Language Models,Accept,Accept,6.50,8,6,6,6,,
RwCxxaHvyp,"Manifold Learning via Foliations, and Knowledge Transfer",Reject,Reject,5.00,5,5,5,5,,
tKn6gpvlUX,Efficient Fine-Tuning of Single-Cell Foundation Models Enables Zero-Shot Molecular Perturbation Prediction,Reject,Reject,5.80,6,8,6,3,6,
LOiYxBcGA9,How does Your RL Agent Explore? An Optimal Transport Analysis of Occupancy Measure Trajectories,Reject,Reject,5.00,6,3,6,,,
qpI6GO80ri,Delving into Temperature Scaling for Adaptive Conformal Prediction,Reject,Reject,5.00,3,6,6,5,,
ZGqlkqAt18,Diffusion-Guided Safe Policy Optimization From Cost-Label-Free Offline Dataset,Reject,Reject,3.00,3,3,3,3,,
NA2vUMaMOm,Online Clustering with Nearly Optimal Consistency,Accept,Accept,7.00,5,8,8,,,
85WHuB5CUK,STOP! A Out-of-Distribution Processor with Robust Spatiotemporal Interaction,Reject,Reject,6.00,6,6,6,6,,
cRR0oDFEBC,Self-play with Execution Feedback: Improving Instruction-following Capabilities of Large Language Models,Accept,Accept,7.20,6,8,8,8,6,
2TasVD7FXp,InvestESG: A multi-agent reinforcement learning benchmark for studying climate investment as a social dilemma,Accept,Accept,6.00,5,5,8,,,
HyN9POiYhN,Evaluating Gender Bias Transfer between Pre-trained and Prompt-Adapted Language Models,Reject,Reject,6.00,6,5,5,8,,
HPuLU6q7xq,Orca: Enhancing Role-Playing Abilities of Large Language Models by Integrating Personality Traits,Reject,Reject,3.00,3,3,3,3,,
j7OAzA9DQd,Longitudinal Ensemble Integration for sequential classification with multimodal data,Reject,Reject,3.00,3,3,3,3,,
XsXHqEVtiB,Let’s Stop Bleeding! Precise Bleeding Data Estimation & Visualization Methods for Laparoscopic Surgeries,Reject,Reject,3.50,3,3,3,5,,
yBlVlS2Fd9,WavTokenizer: an Efficient Acoustic Discrete Codec Tokenizer for Audio Language Modeling,Accept,Accept,6.50,10,3,8,5,,
MtjPIDWyWK,Action Sequence Planner: An Alternative For Offline Reinforcement Learning,Reject,Reject,3.00,3,3,3,3,3,
v1OQ0kNq0w,MotionRL: Align Text-to-Motion Generation to Human Preferences with Multi-Reward Reinforcement Learning,Reject,Reject,5.00,3,6,6,5,5,
JddNOaw66n,GRADE: Quantifying Sample Diversity in Text-to-Image Models,Reject,Reject,5.33,5,5,6,,,
Iq7wD4BG30,Learning Utilities from Demonstrations in Markov Decision Processes,Reject,Reject,5.50,6,5,5,6,,
pUbbLHjCPM,Think Thrice Before You Act: Progressive Thought Refinement in Large Language Models,Accept,Accept,5.75,6,8,3,6,,
UNlyhyyuCs,How Can LLM Guide RL? A Value-Based Approach,Reject,Reject,4.25,5,3,6,3,,
2Ey2hkFicp,Benchmarking and Enhancing Large Language Models for Biological Pathway Reasoning,Reject,Reject,5.75,6,5,6,6,,
PvvXDazPMs,Diffusion Transformer Policy,Reject,Reject,4.25,5,3,3,6,,
QLOGfFSB50,SPARC: Continual learning beyond experience rehearsal and model surrogates,Reject,Reject,5.40,5,6,6,5,5,
McNPMnPVrz,Universally Applicable And Tunable Graph-Based Coarse-Graining For Machine Learning Force Fields,Reject,Reject,3.50,5,3,3,3,,
T7xIs9Z1Fm,Hyperbolic Fine-tuning for Large Language Models,Reject,Reject,6.00,6,6,6,,,
1HCN4pjTb4,Wide Neural Networks Trained with Weight Decay Provably Exhibit Neural Collapse,Accept,Accept,7.60,6,8,8,8,8,
unDQOUah0F,VideoWebArena:  Evaluating Long Context Multimodal Agents with Video Understanding Web Tasks,Accept,Accept,6.20,5,6,8,6,6,
hyb6NCjS8G,Brain-inspired Multi-View Incremental Learning for Knowledge Transfer and Retention,Reject,Reject,3.75,3,3,6,3,,
sZQRUrvLn4,Graph Neural Networks Can (Often) Count Substructures,Accept,Accept,6.40,8,6,6,6,6,
lTL4t68BNc,Robust Graph Attention for Graph Adversarial Attacks: An Information Bottleneck Inspired Approach,Reject,Reject,3.60,3,3,3,6,3,
NwYya2nwf3,ExpertZIP: A Progressive Fusion Framework for Mixture-of-Experts Model Optimization through Huffman Tree Structures,Reject,Reject,5.20,6,3,5,6,6,
OuKMmtAvOi,Identifying treatment response subgroups in observational time-to-event data,Reject,Reject,4.50,5,3,5,5,,
8Dj6OEMj6W,Embedding Self-Correction as an Inherent Ability in Large Language Models for Enhanced Mathematical Reasoning,Reject,Reject,5.50,6,5,5,6,,
H8gLQwg1eC,Understanding Generalization of Preference Optimization Under Noisy Feedback,Reject,Reject,4.00,3,5,5,3,,
2hcfoCHKoB,DeepRTL: Bridging Verilog Understanding and Generation with a Unified Representation Model,Accept,Accept,7.50,8,6,8,8,,
ZLZs2QG7vz,NECOMIMI: Neural-Cognitive Multimodal EEG-informed Image Generation with Diffusion Models,Reject,Reject,3.50,3,3,3,5,,
CkgKSqZbuC,$R^2$-Guard: Robust Reasoning Enabled LLM Guardrail via Knowledge-Enhanced Logical Reasoning,Accept,Accept,7.33,8,8,6,,,
aZ1gNJu8wO,A Geometric Framework for Understanding Memorization in Generative Models,Accept,Accept,7.33,8,8,6,,,
JTji0Jfh5a,Reinforcement Learning from Imperfect Corrective Actions and Proxy Rewards,Accept,Accept,6.00,5,3,8,8,,
dTPz4rEDok,Offline Hierarchical Reinforcement Learning via Inverse Optimization,Accept,Accept,6.33,6,8,5,,,
vxrtEHc97c,LagEncoder: A Non-Parametric Method for Representation Learning,Reject,Reject,5.33,5,5,6,,,
jh7JQkgWGe,Amortized SHAP values via sparse Fourier function approximation,Reject,Reject,5.60,6,3,5,8,6,
hrGOMrfc2z,Interactive Dialogue Agents via Reinforcement Learning with Hindsight Regenerations,Reject,Reject,4.75,6,5,3,5,,
3lH8WT0fhu,ConMix: Contrastive Mixup at Representation Level for Long-tailed Deep Clustering,Accept,Accept,6.00,6,6,6,,,
PRvdO3nfFi,ReSi: A Comprehensive Benchmark for Representational Similarity Measures,Accept,Accept,6.50,6,6,6,8,,
ETMIPPtJp9,FiDeLiS: Faithful Reasoning in Large Language Model for Knowledge Graph Question Answering,Reject,Reject,5.50,5,6,5,6,,
Keoih8ebp0,BAP: BRANCH-AWARE PARALLEL EXECUTION FOR FASTER DNN INFERENCE ON MOBILE CPUS,Reject,Reject,5.25,5,5,6,5,,
yTEwmr1TJb,Robots Pre-train Robots: Manipulation-Centric Robotic Representation from Large-Scale Robot Dataset,Accept,Accept,6.75,8,8,8,3,,
nWT6LxbuGi,Theory on Score-Mismatched Diffusion Models and Zero-Shot Conditional Samplers,Accept,Accept,6.40,6,6,6,8,6,
m8ERGrOf1f,DM-Tune: Quantizing Diffusion Models with Mixture-of-Gaussian Guided Noise Tuning,Reject,Reject,4.25,6,3,3,5,,
rdv6yeMFpn,Homomorphism Expressivity of Spectral Invariant Graph Neural Networks,Accept,Accept,7.60,8,6,8,6,10,
Zonhl0c9I0,SELF-EVOLVED REWARD LEARNING FOR LLMS,Accept,Accept,5.75,6,6,6,5,,
hPk6IZXo9V,Neuro2Semantic: A Transfer Learning Framework for Semantic Reconstruction of Continuous Language from Human Intracranial EEG,Reject,Reject,3.50,3,3,5,3,,
uZgK0tcPqd,Seeing Eye to AI: Human Alignment via Gaze-Based Response Rewards for Large Language Models,Accept,Accept,6.67,8,6,6,,,
TpqU4PzvV9,Learning Explicit Circuit Representations for Quantum States from Local Measurements,Reject,Reject,4.40,6,3,5,5,3,
AZVvTBxTdZ,A Neural Architecture Dataset for Adversarial Robustness,Reject,Reject,5.50,6,5,6,5,,
MR6RZQKMby,Exploring Model Kinship for Merging Large Language Models,Reject,Reject,5.75,3,8,6,6,,
DSyHRkpI7v,Leveraging Sub-Optimal Data for Human-in-the-Loop Reinforcement Learning,Accept,Accept,6.50,6,6,6,8,,
5qg6JPSgCj,Score-based free-form architectures for high-dimensional Fokker-Planck equations,Accept,Accept,6.25,5,6,6,8,,
MD4ifad9v5,Adaptive higher order reversible integrators for memory efficient deep learning,Reject,Reject,4.67,3,5,6,,,
hFFAg5Dmw9,WISDOM: Progressive Curriculum Synthesis Makes LLMs Better Mathematical Reasoner,Reject,Reject,4.75,6,1,6,6,,
jmsRo2ScoI,Rethinking Homogeneity of Vision and Text Tokens in Large Vision-and-Language Models,Reject,Reject,5.75,6,6,6,5,,
5sQiK2qTGa,On Memorization of Large Language Models in Logical Reasoning,Reject,Reject,5.25,5,5,6,5,,
mOpNrrV2zH,CBGBench: Fill in the Blank of Protein-Molecule Complex Binding Graph,Accept,Accept,7.40,8,8,8,5,8,
44z7HL4mfX,Instruct-SkillMix: A Powerful Pipeline for LLM Instruction Tuning,Accept,Accept,4.67,3,5,6,,,
PbxKOPtoEE,Neural Logical Index for Fast Knowledge Graph Complex Query Answering,Reject,Reject,6.00,8,5,6,5,,
BwR8t91yqh,Interactive Speculative Planning: Enhance Agent Efficiency through Co-design of System and User Interface,Accept,Accept,6.33,8,6,5,,,
RVSQpkfsLq,Evolving Virtual World with Delta-Engine,Reject,Reject,2.00,3,3,1,1,,
US9k5TXVLZ,Circuit Representation Learning with Masked Gate Modeling and Verilog-AIG Alignment,Accept,Accept,6.25,6,8,5,6,,
8shi3NhgJp,IBCL: Zero-shot Model Generation under Stability-Plasticity Trade-offs,Reject,Reject,5.00,3,8,3,6,,
yizEOJVFFd,Self-Augmented Preference Optimization: Off-Policy Paradigms for Language Model Alignment,Reject,Reject,4.25,3,3,6,5,,
GhT6NjiLeA,Exact Shapley Value for Local and Global Explanation of Additive Gaussian Processes,Reject,Reject,3.25,3,3,1,6,,
ROpY0qRUXL,Closed-Form Merging of Parameter-Efficient Modules for Federated Continual Learning,Accept,Accept,6.25,6,8,5,6,,
1eI236MqEA,LoRA-Composer: Leveraging Low-Rank Adaptation for Multi-Concept Customization in Training-Free Diffusion Models,Reject,Reject,4.50,3,6,3,6,,
wA2RMD2AFq,Efficient Low-Bit Quantization with Adaptive Scales for Multi-Task Co-Training,Accept,Accept,6.67,6,6,8,,,
AuckJjoD99,EIBench: Assessing the Emotion Interpretation ability of Vision Large Language Models,Reject,Reject,4.33,5,3,3,5,5,5
5mJrGtXVwz,VinePPO: Unlocking RL Potential For LLM Reasoning Through Refined Credit Assignment,Reject,Reject,5.00,5,6,6,3,,
J2EmNMLoxv,SyncFlow: Temporally Aligned Joint Audio-Video Generation from Text,Reject,Reject,5.00,5,5,5,5,,
xyfb9HHvMe,DSPO: Direct Score Preference Optimization for Diffusion Model Alignment,Reject,Reject,6.67,8,6,6,,,
cb4PoT7ePW,Can Decoding by Contrasting Layers Really Improve Factuality in Large Language Models?,Reject,Reject,4.80,5,5,3,5,6,
mmDkgLtYNI,Spectral Shaping for Neural PDE Surrogates,Reject,Reject,5.00,5,5,5,5,,
OOywAeccTZ,Segmentation-Enhanced Depth Estimation Using Camera Model Based Self-supervised Contrastive Learning,Reject,Reject,4.67,3,6,5,,,
Tl8EzmgsEp,Understanding the learned look-ahead behavior of chess neural networks,Reject,Reject,5.75,6,6,5,6,,
Y2RW9EVwhT,Eagle: Exploring The Design Space for Multimodal LLMs with Mixture of Encoders,Accept,Accept,7.20,8,6,8,6,8,
LieTse3fQB,GaussianFocus: Constrained Attention Focus for 3D Gaussian Splatting,Reject,Reject,2.50,3,3,3,1,,
XH3OiIhtvf,Unsupervised Federated Learning for Privacy Preserving in Face Recognition System,Reject,Reject,2.00,1,3,3,1,,
i55KTmMb4I,M2rc-Eval: Massively Multilingual Repository-level Code Completion Evaluation,Reject,Reject,5.50,5,3,6,8,,
XYRPm8rAGM,Agree to Disagree: Demystifying Homogeneous Deep Ensembles through Distributional Equivalence,Accept,Accept,6.80,6,6,6,8,8,
YyVVicZ32M,Permute-and-Flip: An optimally stable and watermarkable decoder for LLMs,Accept,Accept,6.40,6,8,6,6,6,
ja5nxiozl8,Can You Trust Your Experiments? Generalizability of Experimental Studies,Reject,Reject,4.75,5,3,6,5,,
S1NrbfMS7T,CoCMT: Towards Communication-Efficient Corss-Modal Transformer For Collaborative Perception,Reject,Reject,3.75,5,6,1,3,,
wVMzK2Feuu,Balancing Model Efficiency and Performance: Adaptive Pruner for Long-tailed Data,Reject,Reject,5.25,6,6,3,6,,
IS7kW28VVt,AlphaQCM: Alpha Discovery with Distributional Reinforcement Learning,Reject,Reject,3.67,3,5,3,,,
pAQzEY7M03,FakeShield: Explainable Image Forgery Detection and Localization via Multi-modal Large Language Models,Accept,Accept,6.67,8,6,6,,,
8EfxjTCg2k,MoDeGPT: Modular Decomposition for Large Language Model Compression,Accept,Accept,8.00,8,8,8,8,,
4PlbIfmX9o,Graph Assisted Offline-Online Deep Reinforcement Learning for Dynamic Workflow Scheduling,Accept,Accept,6.75,8,5,8,6,,
lHSeDYamnz,Catastrophic Failure of LLM Unlearning via Quantization,Accept,Accept,6.20,6,8,6,6,5,
6IyKniOabO,Identifying single molecule force spectroscopy data using deep learning with physics augmentation,Reject,Reject,4.67,8,5,1,,,
XdRv6I80L1,Plan B: Training LLMs to fail less severely,Reject,Reject,4.00,5,6,3,3,3,
26kgSlMmhA,Any-Property-Conditional Molecule Generation with Self-Criticism using Spanning Trees,Reject,Reject,4.71,6,6,5,3,3,5
LFn7s8yRUF,EXPLORING THE IMPACT OF DATA AUGMENTATION ON LOCALIZED PERSONALIZED AI TRAINING WITH LLAMA3 AND LORA,Reject,Reject,1.50,3,1,1,1,,
Aly68Y5Es0,Learning-Guided Rolling Horizon Optimization for Long-Horizon Flexible Job-Shop Scheduling,Accept,Accept,6.75,6,5,8,8,,
m29SV0n6DO,Token to Token Learning From Videos,Reject,Reject,4.25,5,8,3,1,,
Qvo0RBDEwD,Efficient Time Series Processing for Transformers and State-Space Models through Token Merging,Reject,Reject,4.75,5,6,3,5,,
W5yncAUfSG,Efficient Personalized Federated Learning via Adaptive Weight Clustering Pruning,Reject,Reject,4.33,5,3,5,,,
cp9LvuvAKW,SPA-VL: A Comprehensive Safety Preference Alignment Dataset for Vision Language Model,Reject,Reject,5.33,5,3,8,,,
FnlMYQPIzh,ConvINT: A Semi-Structured Intention Framework for Conversational Understanding,Reject,Reject,4.25,5,3,3,6,,
P4pkLckzt8,Differentiable Cluster Graph Neural Network,Reject,Reject,5.50,6,3,8,5,,
cPD2hU35x3,ChatQA 2: Bridging the Gap to Proprietary LLMs in Long Context and RAG Capabilities,Accept,Accept,5.80,5,6,6,6,6,
tePFpDgyqg,Scaling Long Context Training Data by Long-Distance Referrals,Accept,Accept,5.50,5,5,6,6,,
CaexTRYaN6,CONCORD: Concept-informed Diffusion for Dataset Distillation,Reject,Reject,4.50,3,5,5,5,,
PZVVOeu6xx,Predicting Network Motif Fingerprints with Graph Neural Networks,Reject,Reject,2.60,3,3,1,3,3,
AkBrb7yQ0G,Periodic Materials Generation using Text-Guided Joint Diffusion Model,Accept,Accept,6.50,8,6,6,6,,
2efNHgYRvM,On the Identification of Temporal Causal Representation with Instantaneous Dependence,Accept,Accept,8.00,8,8,8,,,
2tIyA5cri8,Sparse Autoencoders Reveal Temporal Difference Learning in Large Language Models,Accept,Accept,6.25,8,6,5,6,,
OpNMWVDdKS,Zero Shot Generalization of Vision-Based RL Without Data Augmentation,Reject,Reject,5.75,5,6,6,6,,
Lz0XW99tE0,A Periodic Bayesian Flow for Material Generation,Accept,Accept,7.33,6,8,8,,,
aRxLDcxFcL,Virtual Community: A Generative Social World for Embodied AI,Reject,Reject,4.50,5,3,5,5,,
e1DkCLjdhS,A Brain-Inspired Machine Learning Paradigm for Nature-Powered Equation Solving,Reject,Reject,4.00,6,6,3,1,,
v6iLQBoIJw,Does SGD really happen in tiny subspaces?,Accept,Accept,5.75,6,3,8,6,,
F6s7OApF0n,Cost-Sensitive Multi-Fidelity Bayesian Optimization,Reject,Reject,4.80,3,5,5,5,6,
2Y6xGE1K60,"Speculate, then Collaborate: Fusing Knowledge of Language Models during Decoding",Reject,Reject,5.33,5,6,5,,,
Cy7G36aHta,Mostly Exploration-free Algorithms for Multi-Objective Linear Bandits,Reject,Reject,4.00,5,6,3,3,3,
eVsSjNRuAp,Predictive Differential Training Guided by Training Dynamics,Reject,Reject,5.50,6,6,5,5,,
RZ3m2LMYze,Representation Confusion: Towards Representation Backdoor on CLIP via Concept Activation,Reject,Reject,4.50,5,5,3,5,,
gLa96FlWwn,Scalable Influence and Fact Tracing for Large Language Model Pretraining,Accept,Accept,7.00,8,6,6,8,,
qiluFujVc8,ACTIVE: Offline Reinforcement Learning via Adaptive Imitation and In-sample $V$-Ensemble,Accept,Accept,6.00,6,6,6,6,,
Cn5Z0MUPZT,Process Supervision-Guided Policy Optimization for Code Generation,Reject,Reject,5.00,8,6,3,3,,
vpKjmJp6cO,Bellman Unbiasedness: Toward Provably Efficient Distributional Reinforcement Learning with General Value Function Approximation,Reject,Reject,5.40,3,6,6,6,6,
RfrdbJVvVf,MatMamba: A Matryoshka State Space Model,Reject,Reject,5.75,6,5,6,6,,
8RCmNLeeXx,Forking Paths in Neural Text Generation,Accept,Accept,6.33,8,5,6,,,
mFCLLUtm83,Instax3D: Creating 3D Portrait from a single-view image in Minutes,Reject,Reject,4.00,8,3,3,3,3,
W9FZEQj3vv,Variational Best-of-N Alignment,Accept,Accept,5.75,6,6,3,8,,
0mo2yqOS6Z,Enhancing Accuracy and Parameter Efficiency of Neural Representations for Network Parameterization,Reject,Reject,5.60,6,5,6,6,5,
IdynViNzwI,Convergence-Aware Multi-Fidelity Bayesian Optimization,Reject,Reject,6.25,3,6,8,8,,
i7k2sXSW1b,Lipschitz Bandits in Optimal Space,Accept,Accept,5.25,6,6,3,6,,
O2DVmb0pwo,Energy-Oriented Alignment for Large Language Models,Reject,Reject,4.00,5,5,3,3,,
oVwTvCI9Us,SEPAL: Scalable Feature Learning on Huge Knowledge Graphs,Reject,Reject,5.67,6,6,5,,,
u4whlT6xKO,Fine-Tuning with Divergent Chains of Thought Boosts Reasoning Through Self-Correction in Language Models,Reject,Reject,4.25,3,5,6,3,,
6kPBThI6ZJ,Hummingbird: High Fidelity Image Generation via Multimodal Context Alignment,Accept,Accept,6.50,8,6,6,6,,
mr2icR6dpD,TIGeR: Unifying Text-to-Image Generation and Retrieval with Large Multimodal Models,Accept,Accept,6.60,5,6,8,6,8,
d1NWq4PjJW,Gyrogroup Batch Normalization,Accept,Accept,7.00,6,6,8,8,,
ZPZ4eCQU9k,xLSTM-Mixer: Multivariate Time Series Forecasting by Mixing via Scalar Memories,Reject,Reject,5.00,6,3,5,8,3,
f7WBRSuf9l,MIA-DPO: Multi-Image Augmented Direct Preference Optimization For Large Vision-Language Models,Accept,Accept,5.50,5,6,5,6,,
7ENakslm9J,Bandit Learning in Matching Markets with Indifference,Accept,Accept,6.25,8,6,6,5,,
pRUxNDrfvk,ABAS-RAL: Adaptive BAtch Size using Reinforced Active Learning,Reject,Reject,3.75,3,3,3,6,,
3emaMXjdkF,Cohort Squeeze: Beyond a Single Communication Round per Cohort in Cross-Device Federated Learning,Reject,Reject,3.40,3,3,3,3,5,
aMD0qUyYJh,Reinforcement Learning with Segment Feedback,Reject,Reject,6.00,6,6,6,,,
WoGnnggVCZ,GenDataAgent: On-the-fly Dataset Augmentation with Synthetic Data,Accept,Accept,6.25,3,8,8,6,,
5UQ0YmC2js,AdvI2I: Adversarial Image Attack on Image-to-Image Diffusion models,Reject,Reject,5.50,5,6,6,5,,
SDjCRmuaDS,MolMiner: Transformer architecture for fragment-based autoregressive generation of molecular stories,Reject,Reject,4.25,5,3,6,3,,
GE6iywJtsV,Diff-Shape: A Novel Constrained Diffusion Model for Shape-based De Novo Drug Design,Reject,Reject,3.50,5,3,5,1,,
r2nwBwodth,PFML: Self-Supervised Learning of Time-Series Data Without Representation Collapse,Reject,Reject,3.00,3,3,3,3,,
aCz7TiKjwJ,UTSD: Unified Time Series Diffusion Model,Reject,Reject,5.20,5,6,5,5,5,
OdMqKszKSd,SINGAPO: Single Image Controlled Generation of Articulated Parts in Objects,Accept,Accept,6.50,6,8,6,6,,
TMutFl74tX,Meta-learning Representations for Learning from Multiple Annotators,Reject,Reject,5.00,6,3,5,6,,
5r6zvadRUD,SEAT: Sparsified Enhancements for Attention Mechanisms in Time Series Transformers,Reject,Reject,3.83,3,3,3,5,3,6
LlZ929lua7,Seeing the Unseen: How EMoE Unveils Bias in Text-to-Image Diffusion Models,Reject,Reject,4.00,5,5,3,3,,
3JsU5QXNru,Group Distributionally Robust Dataset Distillation with Risk Minimization,Accept,Accept,6.50,6,6,8,6,,
VRYJXoUjRS,Continual Learning via Learning a Continual Memory in Vision Transformer,Reject,Reject,4.75,5,8,3,3,,
50UzaXh0gC,One Wave to Explain Them All: A Unifying Perspective on Post-hoc Explainability,Reject,Reject,5.00,5,5,5,5,,
wWpChcKLwB,Context-Aware Kernel Search for Bayesian Optimization with Large Language Models,Reject,Reject,6.00,5,6,5,8,,
JwNQP2dNhD,Searching Strengthens Large Language Models in Finding Bugs of Deep Learning Libraries,Reject,Reject,3.50,5,3,3,3,,
yfW1x7uBS5,Adversarial Perturbations Cannot Reliably Protect Artists From Generative AI,Accept,Accept,7.50,8,8,6,8,,
RLhEGWt94S,Rethinking Modality Alignment in Multi-Modal Large Language Models,Reject,Reject,4.50,5,5,3,5,,
KlV5CkNQkl,Data-centric Prediction Explanation via Kernelized Stein Discrepancy,Accept,Accept,6.75,5,8,8,6,,
vr1QdCNJmN,Discrete Bregman Divergence,Accept,Accept,7.00,8,8,5,6,8,
x6YSsKYJuH,TuBA: Cross-Lingual Transferability of Backdoor Attacks in LLMs with Instruction Tuning,Reject,Reject,5.00,5,5,5,,,
QgA0auXUU0,A Consistent Pattern for Identifying Decisive Code Snippets for LLM-Based Code Inference,Reject,Reject,5.00,6,3,6,,,
TdIx7u2ECv,Imagine to Ensure Safety in Hierarchical Reinforcement Learning,Reject,Reject,5.25,5,5,6,5,,
yyIHdaSDUU,Adaptive Vision Encoders: Balancing Efficiency and Robustness in Vision-Language Models,Reject,Reject,2.50,1,3,3,3,,
pwNIOcr8fU,Towards Syn-to-Real IQA: A Novel Perspective on Reshaping Synthetic Data Distributions,Reject,Reject,5.80,5,6,6,6,6,
TU3wJQfKz8,Last-Iterate Convergence of Smooth Regret Matching$^+$ Variants in Learning Nash Equilibria,Reject,Reject,6.00,6,6,6,6,,
rKZSatPN3W,Is classification all you need for radiology report generation?,Reject,Reject,5.75,6,6,5,6,,
ejGAytoWoe,WorldSimBench: Towards Video Generation  Models as World Simulators,Reject,Reject,6.00,6,5,8,5,,
hWF0HH8Rr9,Large-Scale Multi-Agent Reinforcement Learning for Traffic Signal Optimization,Reject,Reject,3.50,5,3,3,3,,
